date_time,humidity,wind_speed,visibility_in_miles,temperature,traffic_volume,hour,day_of_week,month,year,is_weekend,rush_hour,weather_description_Fog,weather_description_HeavyRain,weather_description_LightRain,weather_description_Sky is Clear,weather_description_Snow,weather_description_Squalls,weather_description_Thunderstorm,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,is_holiday_Columbus Day,is_holiday_Independence Day,is_holiday_Labor Day,is_holiday_Martin Luther King Jr Day,is_holiday_Memorial Day,is_holiday_New Years Day,is_holiday_None,is_holiday_State Fair,is_holiday_Thanksgiving Day,is_holiday_Veterans Day,is_holiday_Washingtons Birthday,temp_humidity,traffic_prev_hour,traffic_prev_day_same_hour
2017-05-08 23:00:00,100,4,6,286.93,4607.0,23,0,5,2017,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28693.0,4603.0,4502.0
2017-05-08 23:00:00,100,2,1,273.2,4608.0,23,0,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27320.0,4607.0,4510.0
2017-05-09 00:00:00,100,2,6,288.75,4608.0,0,1,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28875.0,4608.0,4514.0
2017-05-09 00:00:00,100,2,8,307.2,4634.0,0,1,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,30720.0,4608.0,4517.0
2017-05-09 01:00:00,100,2,9,296.15,4638.0,1,1,5,2017,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29614.999999999996,4634.0,4523.0
2017-05-09 01:00:00,100,4,5,301.14,4646.0,1,1,5,2017,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,30114.0,4638.0,4535.0
2017-05-09 02:00:00,100,2,8,303.45,4651.0,2,1,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,30345.0,4646.0,4538.0
2017-05-09 02:00:00,100,1,6,293.996,4654.0,2,1,5,2017,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29399.6,4651.0,4543.0
2017-05-09 03:00:00,100,1,1,276.47,4656.0,3,1,5,2017,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27647.000000000004,4654.0,4544.0
2017-05-09 03:00:00,100,7,1,261.13,4661.0,3,1,5,2017,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,26113.0,4656.0,4547.0
2017-05-09 04:00:00,100,1,7,294.81,4670.0,4,1,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29481.0,4661.0,4547.0
2017-05-09 05:00:00,100,1,6,276.43,4671.0,5,1,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27643.0,4670.0,4553.0
2017-05-09 06:00:00,100,1,6,286.19,4673.0,6,1,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28619.0,4671.0,4557.0
2017-05-09 07:00:00,100,9,4,270.31,4681.0,7,1,5,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27031.0,4673.0,4557.0
2017-05-09 08:00:00,100,4,6,254.2,4682.0,8,1,5,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25420.0,4681.0,4557.0
2017-05-09 09:00:00,100,3,1,281.4,4682.0,9,1,5,2017,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28139.999999999996,4682.0,4558.0
2017-05-09 10:00:00,100,1,3,286.47,4693.0,10,1,5,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28647.000000000004,4682.0,4567.0
2017-05-09 11:00:00,100,1,8,285.95,4694.0,11,1,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28595.0,4693.0,4569.0
2017-05-09 12:00:00,100,2,7,295.47,4694.0,12,1,5,2017,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29547.000000000004,4694.0,4570.0
2017-05-09 13:00:00,100,6,9,270.89,4699.0,13,1,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27089.0,4694.0,4584.0
2017-05-09 14:00:00,100,2,6,288.68,4709.0,14,1,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28868.0,4699.0,4577.0
2017-05-09 15:00:00,100,3,2,303.76,4713.0,15,1,5,2017,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,30376.0,4709.0,4577.0
2017-05-09 16:00:00,100,0,2,277.27,4717.0,16,1,5,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27727.0,4713.0,4597.0
2017-05-09 17:00:00,100,3,8,288.83,4718.0,17,1,5,2017,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28883.0,4717.0,4603.0
2017-05-09 18:00:00,100,3,5,294.39,4721.0,18,1,5,2017,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29439.0,4718.0,4607.0
2017-05-09 19:00:00,100,5,4,269.42,4722.0,19,1,5,2017,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,26942.0,4721.0,4608.0
2017-05-09 20:00:00,100,1,6,299.47,4729.0,20,1,5,2017,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29947.000000000004,4722.0,4608.0
2017-05-09 21:00:00,100,2,4,274.29,4732.0,21,1,5,2017,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27429.000000000004,4729.0,4634.0
2017-05-09 22:00:00,100,4,6,299.61,4732.0,22,1,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29961.0,4732.0,4638.0
2017-05-09 23:00:00,100,2,7,292.02,4735.0,23,1,5,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29202.0,4732.0,4646.0
2017-05-10 00:00:00,100,2,4,300.02,4738.0,0,2,5,2017,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,30002.0,4735.0,4651.0
2017-05-10 01:00:00,100,2,8,289.67,4739.0,1,2,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28967.0,4738.0,4654.0
2017-05-10 02:00:00,100,2,8,257.08,4739.0,2,2,5,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25708.0,4739.0,4656.0
2017-05-10 03:00:00,100,2,6,257.08,4739.0,3,2,5,2017,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,25708.0,4739.0,4661.0
2017-05-10 04:00:00,100,1,8,261.61,4747.0,4,2,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26161.0,4739.0,4670.0
2017-05-10 05:00:00,100,2,7,299.58,4747.0,5,2,5,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29958.0,4747.0,4671.0
2017-05-10 06:00:00,100,3,5,269.88,4747.0,6,2,5,2017,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,26988.0,4747.0,4673.0
2017-05-10 07:00:00,100,1,7,294.35,4757.0,7,2,5,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29435.000000000004,4747.0,4681.0
2017-05-10 08:00:00,100,1,1,296.26,4759.0,8,2,5,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29626.0,4757.0,4682.0
2017-05-10 09:00:00,100,1,8,295.39,4763.0,9,2,5,2017,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29539.0,4759.0,4682.0
2017-05-10 10:00:00,100,4,6,274.97,4764.0,10,2,5,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27497.000000000004,4763.0,4693.0
2017-05-10 11:00:00,100,1,2,299.37,4767.0,11,2,5,2017,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29937.0,4764.0,4694.0
2017-05-10 12:00:00,100,3,7,289.98,4776.0,12,2,5,2017,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28998.0,4767.0,4694.0
2017-05-10 13:00:00,100,2,3,272.15,4778.0,13,2,5,2017,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27214.999999999996,4776.0,4699.0
2017-05-10 14:00:00,100,2,8,272.15,4778.0,14,2,5,2017,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27214.999999999996,4778.0,4709.0
2017-05-10 14:00:00,100,3,9,303.59,4780.0,14,2,5,2017,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,30358.999999999996,4778.0,4713.0
2017-05-10 15:00:00,100,3,9,274.78,4787.0,15,2,5,2017,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27477.999999999996,4780.0,4717.0
2017-05-10 15:00:00,100,2,6,297.0,4781.0,15,2,5,2017,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29700.0,4787.0,4718.0
2017-05-10 16:00:00,100,1,3,294.93,4790.0,16,2,5,2017,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,29493.0,4781.0,4721.0
2017-05-10 17:00:00,100,5,3,288.76,4796.0,17,2,5,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28876.0,4790.0,4722.0
2017-05-10 18:00:00,100,0,2,264.4,4799.0,18,2,5,2017,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26439.999999999996,4796.0,4729.0
2017-05-10 19:00:00,100,1,4,281.673,4805.0,19,2,5,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28167.3,4799.0,4732.0
2017-05-10 20:00:00,100,2,4,297.25,4805.0,20,2,5,2017,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29725.0,4805.0,4732.0
2017-05-10 21:00:00,100,1,5,303.43,4807.0,21,2,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,30343.0,4805.0,4735.0
2017-05-10 22:00:00,100,1,1,277.12,4827.0,22,2,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27712.0,4807.0,4738.0
2017-05-10 23:00:00,100,1,3,293.996,4827.0,23,2,5,2017,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29399.6,4827.0,4739.0
2017-05-11 00:00:00,100,5,1,277.988,4837.0,0,3,5,2017,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27798.8,4827.0,4739.0
2017-05-11 01:00:00,100,5,7,272.28,4839.0,1,3,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27227.999999999996,4837.0,4739.0
2017-05-11 02:00:00,100,2,7,287.58,4854.0,2,3,5,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28758.0,4839.0,4747.0
2017-05-11 03:00:00,100,2,5,277.83,4856.0,3,3,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27783.0,4854.0,4747.0
2017-05-11 04:00:00,100,1,5,296.58,4858.0,4,3,5,2017,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29658.0,4856.0,4747.0
2017-05-11 05:00:00,100,2,3,294.05,4872.0,5,3,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29405.0,4858.0,4757.0
2017-05-11 06:00:00,100,1,5,284.76,4873.0,6,3,5,2017,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28476.0,4872.0,4759.0
2017-05-11 07:00:00,100,1,9,296.52,4874.0,7,3,5,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29652.0,4873.0,4763.0
2017-05-11 08:00:00,100,5,9,275.46,4876.0,8,3,5,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27545.999999999996,4874.0,4764.0
2017-05-11 09:00:00,100,1,5,274.95,4877.0,9,3,5,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27495.0,4876.0,4767.0
2017-05-11 10:00:00,100,0,4,273.56,4878.0,10,3,5,2017,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27356.0,4877.0,4776.0
2017-05-11 11:00:00,100,2,3,273.42,4879.0,11,3,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27342.0,4878.0,4778.0
2017-05-11 12:00:00,100,3,7,299.54,4880.0,12,3,5,2017,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29954.000000000004,4879.0,4778.0
2017-05-11 13:00:00,100,0,8,265.23,4884.0,13,3,5,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26523.0,4880.0,4780.0
2017-05-11 14:00:00,100,2,8,251.77,4909.0,14,3,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25177.0,4884.0,4787.0
2017-05-11 15:00:00,100,2,8,253.5,4909.0,15,3,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25350.0,4909.0,4781.0
2017-05-11 16:00:00,100,7,1,255.65,4911.0,16,3,5,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25565.0,4909.0,4790.0
2017-05-11 17:00:00,100,3,7,299.69,4911.0,17,3,5,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29969.0,4911.0,4796.0
2017-05-11 18:00:00,100,3,3,297.29,4912.0,18,3,5,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29729.000000000004,4911.0,4799.0
2017-05-11 19:00:00,100,3,1,280.99,4916.0,19,3,5,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28099.0,4912.0,4805.0
2017-05-11 20:00:00,100,0,1,276.46,4917.0,20,3,5,2017,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27645.999999999996,4916.0,4805.0
2017-05-11 21:00:00,100,2,1,267.14,4918.0,21,3,5,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26714.0,4917.0,4807.0
2017-05-11 22:00:00,100,2,6,294.13,4921.0,22,3,5,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29413.0,4918.0,4827.0
2017-05-11 23:00:00,100,1,6,284.418,4929.0,23,3,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28441.8,4921.0,4827.0
2017-05-12 00:00:00,100,5,7,264.25,4947.0,0,4,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26425.0,4929.0,4837.0
2017-05-12 01:00:00,100,2,4,274.15,4953.0,1,4,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27414.999999999996,4947.0,4839.0
2017-05-12 02:00:00,100,5,6,282.86,4968.0,2,4,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28286.0,4953.0,4854.0
2017-05-12 03:00:00,100,2,2,301.9,4968.0,3,4,5,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,30189.999999999996,4968.0,4856.0
2017-05-12 04:00:00,100,3,3,288.62,4979.0,4,4,5,2017,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28862.0,4968.0,4858.0
2017-05-12 05:00:00,100,0,6,287.38,4985.0,5,4,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28738.0,4979.0,4872.0
2017-05-12 06:00:00,100,7,6,273.62,4988.0,6,4,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27362.0,4985.0,4873.0
2017-05-12 07:00:00,100,4,1,290.03,5003.0,7,4,5,2017,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29002.999999999996,4988.0,4874.0
2017-05-12 08:00:00,100,4,8,290.03,5003.0,8,4,5,2017,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,29002.999999999996,5003.0,4876.0
2017-05-12 09:00:00,100,4,7,275.85,5004.0,9,4,5,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27585.000000000004,5003.0,4877.0
2017-05-12 10:00:00,100,2,7,293.16,5028.0,10,4,5,2017,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29316.000000000004,5004.0,4878.0
2017-05-12 11:00:00,100,2,4,298.59,5037.0,11,4,5,2017,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29858.999999999996,5028.0,4879.0
2017-05-12 12:00:00,100,1,7,256.42,5053.0,12,4,5,2017,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25642.0,5037.0,4880.0
2017-05-12 13:00:00,100,3,4,288.834,5058.0,13,4,5,2017,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28883.4,5053.0,4884.0
2017-05-12 14:00:00,100,2,5,287.61,5062.0,14,4,5,2017,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28761.0,5058.0,4909.0
2017-05-12 15:00:00,100,0,9,288.63,5065.0,15,4,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28863.0,5062.0,4909.0
2017-05-12 16:00:00,100,2,6,296.27,5065.0,16,4,5,2017,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29627.0,5065.0,4911.0
2017-05-12 17:00:00,100,2,7,276.43,5078.0,17,4,5,2017,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27643.0,5065.0,4911.0
2017-05-12 18:00:00,100,2,4,296.69,5088.0,18,4,5,2017,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29669.0,5078.0,4912.0
2017-05-12 19:00:00,100,0,5,276.47,5092.0,19,4,5,2017,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27647.000000000004,5088.0,4916.0
2017-05-12 20:00:00,100,7,8,281.49,5092.0,20,4,5,2017,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28149.0,5092.0,4917.0
2017-05-12 21:00:00,100,5,4,272.35,5104.0,21,4,5,2017,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,27235.000000000004,5092.0,4918.0
2017-05-12 22:00:00,100,5,6,277.38,5107.0,22,4,5,2017,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27738.0,5104.0,4921.0
2017-05-12 23:00:00,100,2,1,286.557,5107.0,23,4,5,2017,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28655.7,5107.0,4929.0
2017-05-13 00:00:00,100,1,7,284.86,5120.0,0,5,5,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28486.0,5107.0,4947.0
2017-05-13 01:00:00,100,0,5,278.39,5124.0,1,5,5,2017,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27839.0,5120.0,4953.0
2017-05-13 02:00:00,100,2,5,287.43,5143.0,2,5,5,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28743.0,5124.0,4968.0
2017-05-13 03:00:00,100,4,2,292.6,5157.0,3,5,5,2017,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29260.000000000004,5143.0,4968.0
2017-05-13 04:00:00,100,1,1,307.33,5173.0,4,5,5,2017,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,30733.0,5157.0,4979.0
2017-05-13 05:00:00,100,0,3,279.08,5178.0,5,5,5,2017,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27908.0,5173.0,4985.0
2017-05-13 06:00:00,100,0,8,284.18,5179.0,6,5,5,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28418.0,5178.0,4988.0
2017-05-13 07:00:00,100,6,9,290.51,5182.0,7,5,5,2017,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29051.0,5179.0,5003.0
2017-05-13 08:00:00,100,3,9,256.78,5185.0,8,5,5,2017,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25677.999999999996,5182.0,5003.0
2017-05-13 09:00:00,100,2,4,291.47,5190.0,9,5,5,2017,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29147.000000000004,5185.0,5004.0
2017-05-13 10:00:00,100,3,2,253.33,5201.0,10,5,5,2017,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25333.0,5190.0,5028.0
2017-05-13 11:00:00,100,3,4,269.49,5201.0,11,5,5,2017,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,26949.0,5201.0,5037.0
2017-05-13 12:00:00,100,3,9,275.6,5217.0,12,5,5,2017,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27560.000000000004,5201.0,5053.0
2017-05-13 13:00:00,100,1,5,276.08,5225.0,13,5,5,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27608.0,5217.0,5058.0
2017-05-13 14:00:00,100,7,8,276.14,5226.0,14,5,5,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,27614.0,5225.0,5062.0
2017-05-13 15:00:00,100,2,6,288.44,5226.0,15,5,5,2017,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,28844.0,5226.0,5065.0
